image_filenames,label_filenames
patient019/patient019_ED.nii.gz,patient019/patient019_ED_gt.nii.gz
patient019/patient019_ES.nii.gz,patient019/patient019_ES_gt.nii.gz
patient020/patient020_ED.nii.gz,patient020/patient020_ED_gt.nii.gz
patient020/patient020_ES.nii.gz,patient020/patient020_ES_gt.nii.gz
patient039/patient039_ED.nii.gz,patient039/patient039_ED_gt.nii.gz
patient039/patient039_ES.nii.gz,patient039/patient039_ES_gt.nii.gz
patient040/patient040_ED.nii.gz,patient040/patient040_ED_gt.nii.gz
patient040/patient040_ES.nii.gz,patient040/patient040_ES_gt.nii.gz
patient059/patient059_ED.nii.gz,patient059/patient059_ED_gt.nii.gz
patient059/patient059_ES.nii.gz,patient059/patient059_ES_gt.nii.gz
patient060/patient060_ED.nii.gz,patient060/patient060_ED_gt.nii.gz
patient060/patient060_ES.nii.gz,patient060/patient060_ES_gt.nii.gz
patient079/patient079_ED.nii.gz,patient079/patient079_ED_gt.nii.gz
patient079/patient079_ES.nii.gz,patient079/patient079_ES_gt.nii.gz
patient080/patient080_ED.nii.gz,patient080/patient080_ED_gt.nii.gz
patient080/patient080_ES.nii.gz,patient080/patient080_ES_gt.nii.gz
patient099/patient099_ED.nii.gz,patient099/patient099_ED_gt.nii.gz
patient099/patient099_ES.nii.gz,patient099/patient099_ES_gt.nii.gz
patient100/patient100_ED.nii.gz,patient100/patient100_ED_gt.nii.gz
patient100/patient100_ES.nii.gz,patient100/patient100_ES_gt.nii.gz
