image_filenames,label_filenames,label_phases
patient101/patient101_phase00.nii.gz,patient101/patient101_phase00_manu.nii.gz,
patient101/patient101_phase01.nii.gz,patient101/patient101_phase01_manu.nii.gz,
patient101/patient101_phase02.nii.gz,patient101/patient101_phase02_manu.nii.gz,
patient101/patient101_phase03.nii.gz,patient101/patient101_phase03_manu.nii.gz,
patient101/patient101_phase04.nii.gz,patient101/patient101_phase04_manu.nii.gz,
patient101/patient101_phase05.nii.gz,patient101/patient101_phase05_manu.nii.gz,
patient101/patient101_phase06.nii.gz,patient101/patient101_phase06_manu.nii.gz,
patient101/patient101_phase07.nii.gz,patient101/patient101_phase07_manu.nii.gz,
patient101/patient101_phase08.nii.gz,patient101/patient101_phase08_manu.nii.gz,
patient101/patient101_phase09.nii.gz,patient101/patient101_phase09_manu.nii.gz,
patient101/patient101_phase10.nii.gz,patient101/patient101_phase10_manu.nii.gz,
patient101/patient101_phase11.nii.gz,patient101/patient101_phase11_manu.nii.gz,
patient101/patient101_phase12.nii.gz,patient101/patient101_phase12_manu.nii.gz,
patient101/patient101_phase13.nii.gz,patient101/patient101_phase13_manu.nii.gz,
patient101/patient101_phase14.nii.gz,patient101/patient101_phase14_manu.nii.gz,
patient101/patient101_phase15.nii.gz,patient101/patient101_phase15_manu.nii.gz,
patient101/patient101_phase16.nii.gz,patient101/patient101_phase16_manu.nii.gz,
patient101/patient101_phase17.nii.gz,patient101/patient101_phase17_manu.nii.gz,
patient101/patient101_phase18.nii.gz,patient101/patient101_phase18_manu.nii.gz,
patient101/patient101_phase19.nii.gz,patient101/patient101_phase19_manu.nii.gz,
patient101/patient101_phase20.nii.gz,patient101/patient101_phase20_manu.nii.gz,
patient101/patient101_phase21.nii.gz,patient101/patient101_phase21_manu.nii.gz,
patient101/patient101_phase22.nii.gz,patient101/patient101_phase22_manu.nii.gz,
patient101/patient101_phase23.nii.gz,patient101/patient101_phase23_manu.nii.gz,
patient101/patient101_phase24.nii.gz,patient101/patient101_phase24_manu.nii.gz,
patient101/patient101_phase25.nii.gz,patient101/patient101_phase25_manu.nii.gz,
patient101/patient101_phase26.nii.gz,patient101/patient101_phase26_manu.nii.gz,
patient101/patient101_phase27.nii.gz,patient101/patient101_phase27_manu.nii.gz,
patient101/patient101_phase28.nii.gz,patient101/patient101_phase28_manu.nii.gz,
patient101/patient101_phase29.nii.gz,patient101/patient101_phase29_manu.nii.gz,
patient102/patient102_phase00.nii.gz,patient102/patient102_phase00_manu.nii.gz,
patient102/patient102_phase01.nii.gz,patient102/patient102_phase01_manu.nii.gz,
patient102/patient102_phase02.nii.gz,patient102/patient102_phase02_manu.nii.gz,
patient102/patient102_phase03.nii.gz,patient102/patient102_phase03_manu.nii.gz,
patient102/patient102_phase04.nii.gz,patient102/patient102_phase04_manu.nii.gz,
patient102/patient102_phase05.nii.gz,patient102/patient102_phase05_manu.nii.gz,
patient102/patient102_phase06.nii.gz,patient102/patient102_phase06_manu.nii.gz,
patient102/patient102_phase07.nii.gz,patient102/patient102_phase07_manu.nii.gz,
patient102/patient102_phase08.nii.gz,patient102/patient102_phase08_manu.nii.gz,
patient102/patient102_phase09.nii.gz,patient102/patient102_phase09_manu.nii.gz,
patient102/patient102_phase10.nii.gz,patient102/patient102_phase10_manu.nii.gz,
patient102/patient102_phase11.nii.gz,patient102/patient102_phase11_manu.nii.gz,
patient102/patient102_phase12.nii.gz,patient102/patient102_phase12_manu.nii.gz,
patient102/patient102_phase13.nii.gz,patient102/patient102_phase13_manu.nii.gz,
patient102/patient102_phase14.nii.gz,patient102/patient102_phase14_manu.nii.gz,
patient102/patient102_phase15.nii.gz,patient102/patient102_phase15_manu.nii.gz,
patient102/patient102_phase16.nii.gz,patient102/patient102_phase16_manu.nii.gz,
patient102/patient102_phase17.nii.gz,patient102/patient102_phase17_manu.nii.gz,
patient102/patient102_phase18.nii.gz,patient102/patient102_phase18_manu.nii.gz,
patient102/patient102_phase19.nii.gz,patient102/patient102_phase19_manu.nii.gz,
patient102/patient102_phase20.nii.gz,patient102/patient102_phase20_manu.nii.gz,
patient102/patient102_phase21.nii.gz,patient102/patient102_phase21_manu.nii.gz,
patient102/patient102_phase22.nii.gz,patient102/patient102_phase22_manu.nii.gz,
patient102/patient102_phase23.nii.gz,patient102/patient102_phase23_manu.nii.gz,
patient102/patient102_phase24.nii.gz,patient102/patient102_phase24_manu.nii.gz,
patient102/patient102_phase25.nii.gz,patient102/patient102_phase25_manu.nii.gz,
patient102/patient102_phase26.nii.gz,patient102/patient102_phase26_manu.nii.gz,
patient102/patient102_phase27.nii.gz,patient102/patient102_phase27_manu.nii.gz,
patient102/patient102_phase28.nii.gz,patient102/patient102_phase28_manu.nii.gz,
patient102/patient102_phase29.nii.gz,patient102/patient102_phase29_manu.nii.gz,
patient103/patient103_phase00.nii.gz,patient103/patient103_phase00_manu.nii.gz,
patient103/patient103_phase01.nii.gz,patient103/patient103_phase01_manu.nii.gz,
patient103/patient103_phase02.nii.gz,patient103/patient103_phase02_manu.nii.gz,
patient103/patient103_phase03.nii.gz,patient103/patient103_phase03_manu.nii.gz,
patient103/patient103_phase04.nii.gz,patient103/patient103_phase04_manu.nii.gz,
patient103/patient103_phase05.nii.gz,patient103/patient103_phase05_manu.nii.gz,
patient103/patient103_phase06.nii.gz,patient103/patient103_phase06_manu.nii.gz,
patient103/patient103_phase07.nii.gz,patient103/patient103_phase07_manu.nii.gz,
patient103/patient103_phase08.nii.gz,patient103/patient103_phase08_manu.nii.gz,
patient103/patient103_phase09.nii.gz,patient103/patient103_phase09_manu.nii.gz,
patient103/patient103_phase10.nii.gz,patient103/patient103_phase10_manu.nii.gz,
patient103/patient103_phase11.nii.gz,patient103/patient103_phase11_manu.nii.gz,
patient103/patient103_phase12.nii.gz,patient103/patient103_phase12_manu.nii.gz,
patient103/patient103_phase13.nii.gz,patient103/patient103_phase13_manu.nii.gz,
patient103/patient103_phase14.nii.gz,patient103/patient103_phase14_manu.nii.gz,
patient103/patient103_phase15.nii.gz,patient103/patient103_phase15_manu.nii.gz,
patient103/patient103_phase16.nii.gz,patient103/patient103_phase16_manu.nii.gz,
patient103/patient103_phase17.nii.gz,patient103/patient103_phase17_manu.nii.gz,
patient103/patient103_phase18.nii.gz,patient103/patient103_phase18_manu.nii.gz,
patient103/patient103_phase19.nii.gz,patient103/patient103_phase19_manu.nii.gz,
patient103/patient103_phase20.nii.gz,patient103/patient103_phase20_manu.nii.gz,
patient103/patient103_phase21.nii.gz,patient103/patient103_phase21_manu.nii.gz,
patient103/patient103_phase22.nii.gz,patient103/patient103_phase22_manu.nii.gz,
patient103/patient103_phase23.nii.gz,patient103/patient103_phase23_manu.nii.gz,
patient103/patient103_phase24.nii.gz,patient103/patient103_phase24_manu.nii.gz,
patient103/patient103_phase25.nii.gz,patient103/patient103_phase25_manu.nii.gz,
patient103/patient103_phase26.nii.gz,patient103/patient103_phase26_manu.nii.gz,
patient103/patient103_phase27.nii.gz,patient103/patient103_phase27_manu.nii.gz,
patient103/patient103_phase28.nii.gz,patient103/patient103_phase28_manu.nii.gz,
patient103/patient103_phase29.nii.gz,patient103/patient103_phase29_manu.nii.gz,
patient104/patient104_phase00.nii.gz,patient104/patient104_phase00_manu.nii.gz,
patient104/patient104_phase01.nii.gz,patient104/patient104_phase01_manu.nii.gz,
patient104/patient104_phase02.nii.gz,patient104/patient104_phase02_manu.nii.gz,
patient104/patient104_phase03.nii.gz,patient104/patient104_phase03_manu.nii.gz,
patient104/patient104_phase04.nii.gz,patient104/patient104_phase04_manu.nii.gz,
patient104/patient104_phase05.nii.gz,patient104/patient104_phase05_manu.nii.gz,
patient104/patient104_phase06.nii.gz,patient104/patient104_phase06_manu.nii.gz,
patient104/patient104_phase07.nii.gz,patient104/patient104_phase07_manu.nii.gz,
patient104/patient104_phase08.nii.gz,patient104/patient104_phase08_manu.nii.gz,
patient104/patient104_phase09.nii.gz,patient104/patient104_phase09_manu.nii.gz,
patient104/patient104_phase10.nii.gz,patient104/patient104_phase10_manu.nii.gz,
patient104/patient104_phase11.nii.gz,patient104/patient104_phase11_manu.nii.gz,
patient104/patient104_phase12.nii.gz,patient104/patient104_phase12_manu.nii.gz,
patient104/patient104_phase13.nii.gz,patient104/patient104_phase13_manu.nii.gz,
patient104/patient104_phase14.nii.gz,patient104/patient104_phase14_manu.nii.gz,
patient104/patient104_phase15.nii.gz,patient104/patient104_phase15_manu.nii.gz,
patient104/patient104_phase16.nii.gz,patient104/patient104_phase16_manu.nii.gz,
patient104/patient104_phase17.nii.gz,patient104/patient104_phase17_manu.nii.gz,
patient104/patient104_phase18.nii.gz,patient104/patient104_phase18_manu.nii.gz,
