image_filenames,label_filenames
patient101/patient101_ES.nii.gz,patient101/patient101_ES_gt.nii.gz
patient102/patient102_ES.nii.gz,patient102/patient102_ES_gt.nii.gz
patient103/patient103_ES.nii.gz,patient103/patient103_ES_gt.nii.gz
patient104/patient104_ES.nii.gz,patient104/patient104_ES_gt.nii.gz
patient105/patient105_ES.nii.gz,patient105/patient105_ES_gt.nii.gz
patient106/patient106_ES.nii.gz,patient106/patient106_ES_gt.nii.gz
patient107/patient107_ES.nii.gz,patient107/patient107_ES_gt.nii.gz
patient108/patient108_ES.nii.gz,patient108/patient108_ES_gt.nii.gz
patient109/patient109_ES.nii.gz,patient109/patient109_ES_gt.nii.gz
patient110/patient110_ES.nii.gz,patient110/patient110_ES_gt.nii.gz
patient111/patient111_ES.nii.gz,patient111/patient111_ES_gt.nii.gz
patient112/patient112_ES.nii.gz,patient112/patient112_ES_gt.nii.gz
patient113/patient113_ES.nii.gz,patient113/patient113_ES_gt.nii.gz
patient114/patient114_ES.nii.gz,patient114/patient114_ES_gt.nii.gz
patient115/patient115_ES.nii.gz,patient115/patient115_ES_gt.nii.gz
patient116/patient116_ES.nii.gz,patient116/patient116_ES_gt.nii.gz
patient117/patient117_ES.nii.gz,patient117/patient117_ES_gt.nii.gz
patient118/patient118_ES.nii.gz,patient118/patient118_ES_gt.nii.gz
patient119/patient119_ES.nii.gz,patient119/patient119_ES_gt.nii.gz
patient120/patient120_ES.nii.gz,patient120/patient120_ES_gt.nii.gz
patient121/patient121_ES.nii.gz,patient121/patient121_ES_gt.nii.gz
patient122/patient122_ES.nii.gz,patient122/patient122_ES_gt.nii.gz
patient123/patient123_ES.nii.gz,patient123/patient123_ES_gt.nii.gz
patient124/patient124_ES.nii.gz,patient124/patient124_ES_gt.nii.gz
patient125/patient125_ES.nii.gz,patient125/patient125_ES_gt.nii.gz
patient126/patient126_ES.nii.gz,patient126/patient126_ES_gt.nii.gz
patient127/patient127_ES.nii.gz,patient127/patient127_ES_gt.nii.gz
patient128/patient128_ES.nii.gz,patient128/patient128_ES_gt.nii.gz
patient129/patient129_ES.nii.gz,patient129/patient129_ES_gt.nii.gz
patient130/patient130_ES.nii.gz,patient130/patient130_ES_gt.nii.gz
patient131/patient131_ES.nii.gz,patient131/patient131_ES_gt.nii.gz
patient132/patient132_ES.nii.gz,patient132/patient132_ES_gt.nii.gz
patient133/patient133_ES.nii.gz,patient133/patient133_ES_gt.nii.gz
patient134/patient134_ES.nii.gz,patient134/patient134_ES_gt.nii.gz
patient135/patient135_ES.nii.gz,patient135/patient135_ES_gt.nii.gz
patient136/patient136_ES.nii.gz,patient136/patient136_ES_gt.nii.gz
patient137/patient137_ES.nii.gz,patient137/patient137_ES_gt.nii.gz
patient138/patient138_ES.nii.gz,patient138/patient138_ES_gt.nii.gz
patient139/patient139_ES.nii.gz,patient139/patient139_ES_gt.nii.gz
patient140/patient140_ES.nii.gz,patient140/patient140_ES_gt.nii.gz
patient141/patient141_ES.nii.gz,patient141/patient141_ES_gt.nii.gz
patient142/patient142_ES.nii.gz,patient142/patient142_ES_gt.nii.gz
patient143/patient143_ES.nii.gz,patient143/patient143_ES_gt.nii.gz
patient144/patient144_ES.nii.gz,patient144/patient144_ES_gt.nii.gz
patient145/patient145_ES.nii.gz,patient145/patient145_ES_gt.nii.gz
patient146/patient146_ES.nii.gz,patient146/patient146_ES_gt.nii.gz
patient147/patient147_ES.nii.gz,patient147/patient147_ES_gt.nii.gz
patient148/patient148_ES.nii.gz,patient148/patient148_ES_gt.nii.gz
patient149/patient149_ES.nii.gz,patient149/patient149_ES_gt.nii.gz
patient150/patient150_ES.nii.gz,patient150/patient150_ES_gt.nii.gz
