image_filenames,label_filenames
H7P5Z4_ED/Img_resamp_12.nii.gz,H7P5Z4_ED/GT_resamp_12.nii.gz
H7P5Z4_ES/Img_resamp_12.nii.gz,H7P5Z4_ES/GT_resamp_12.nii.gz
C0N8P4_ED/Img_resamp_12.nii.gz,C0N8P4_ED/GT_resamp_12.nii.gz
C0N8P4_ES/Img_resamp_12.nii.gz,C0N8P4_ES/GT_resamp_12.nii.gz
I4R8V6_ED/Img_resamp_12.nii.gz,I4R8V6_ED/GT_resamp_12.nii.gz
I4R8V6_ES/Img_resamp_12.nii.gz,I4R8V6_ES/GT_resamp_12.nii.gz
R1R6Y8_ED/Img_resamp_12.nii.gz,R1R6Y8_ED/GT_resamp_12.nii.gz
R1R6Y8_ES/Img_resamp_12.nii.gz,R1R6Y8_ES/GT_resamp_12.nii.gz
D5G3W8_ED/Img_resamp_12.nii.gz,D5G3W8_ED/GT_resamp_12.nii.gz
D5G3W8_ES/Img_resamp_12.nii.gz,D5G3W8_ES/GT_resamp_12.nii.gz
C8O0P2_ED/Img_resamp_12.nii.gz,C8O0P2_ED/GT_resamp_12.nii.gz
C8O0P2_ES/Img_resamp_12.nii.gz,C8O0P2_ES/GT_resamp_12.nii.gz
H2M9S1_ED/Img_resamp_12.nii.gz,H2M9S1_ED/GT_resamp_12.nii.gz
H2M9S1_ES/Img_resamp_12.nii.gz,H2M9S1_ES/GT_resamp_12.nii.gz
I8Z0Z6_ED/Img_resamp_12.nii.gz,I8Z0Z6_ED/GT_resamp_12.nii.gz
I8Z0Z6_ES/Img_resamp_12.nii.gz,I8Z0Z6_ES/GT_resamp_12.nii.gz
B2L0L2_ED/Img_resamp_12.nii.gz,B2L0L2_ED/GT_resamp_12.nii.gz
B2L0L2_ES/Img_resamp_12.nii.gz,B2L0L2_ES/GT_resamp_12.nii.gz
E6M6P2_ED/Img_resamp_12.nii.gz,E6M6P2_ED/GT_resamp_12.nii.gz
E6M6P2_ES/Img_resamp_12.nii.gz,E6M6P2_ES/GT_resamp_12.nii.gz
C7M6W0_ED/Img_resamp_12.nii.gz,C7M6W0_ED/GT_resamp_12.nii.gz
C7M6W0_ES/Img_resamp_12.nii.gz,C7M6W0_ES/GT_resamp_12.nii.gz
Q5V8W3_ED/Img_resamp_12.nii.gz,Q5V8W3_ED/GT_resamp_12.nii.gz
Q5V8W3_ES/Img_resamp_12.nii.gz,Q5V8W3_ES/GT_resamp_12.nii.gz
R2R7Z5_ED/Img_resamp_12.nii.gz,R2R7Z5_ED/GT_resamp_12.nii.gz
R2R7Z5_ES/Img_resamp_12.nii.gz,R2R7Z5_ES/GT_resamp_12.nii.gz
M6M9N1_ED/Img_resamp_12.nii.gz,M6M9N1_ED/GT_resamp_12.nii.gz
M6M9N1_ES/Img_resamp_12.nii.gz,M6M9N1_ES/GT_resamp_12.nii.gz
K3R0Y7_ED/Img_resamp_12.nii.gz,K3R0Y7_ED/GT_resamp_12.nii.gz
K3R0Y7_ES/Img_resamp_12.nii.gz,K3R0Y7_ES/GT_resamp_12.nii.gz
J6K4V3_ED/Img_resamp_12.nii.gz,J6K4V3_ED/GT_resamp_12.nii.gz
J6K4V3_ES/Img_resamp_12.nii.gz,J6K4V3_ES/GT_resamp_12.nii.gz
A8C5E9_ED/Img_resamp_12.nii.gz,A8C5E9_ED/GT_resamp_12.nii.gz
A8C5E9_ES/Img_resamp_12.nii.gz,A8C5E9_ES/GT_resamp_12.nii.gz
R6V5W3_ED/Img_resamp_12.nii.gz,R6V5W3_ED/GT_resamp_12.nii.gz
