image_filenames,label_filenames
L8N7Z0_ED/Img_resamp_12.nii.gz,L8N7Z0_ED/GT_resamp_12.nii.gz
L8N7Z0_ES/Img_resamp_12.nii.gz,L8N7Z0_ES/GT_resamp_12.nii.gz
P8W4Z0_ED/Img_resamp_12.nii.gz,P8W4Z0_ED/GT_resamp_12.nii.gz
P8W4Z0_ES/Img_resamp_12.nii.gz,P8W4Z0_ES/GT_resamp_12.nii.gz
D1R0Y5_ED/Img_resamp_12.nii.gz,D1R0Y5_ED/GT_resamp_12.nii.gz
D1R0Y5_ES/Img_resamp_12.nii.gz,D1R0Y5_ES/GT_resamp_12.nii.gz
A5D0G0_ED/Img_resamp_12.nii.gz,A5D0G0_ED/GT_resamp_12.nii.gz
A5D0G0_ES/Img_resamp_12.nii.gz,A5D0G0_ES/GT_resamp_12.nii.gz
J9L4S2_ED/Img_resamp_12.nii.gz,J9L4S2_ED/GT_resamp_12.nii.gz
J9L4S2_ES/Img_resamp_12.nii.gz,J9L4S2_ES/GT_resamp_12.nii.gz
H7I4J3_ED/Img_resamp_12.nii.gz,H7I4J3_ED/GT_resamp_12.nii.gz
H7I4J3_ES/Img_resamp_12.nii.gz,H7I4J3_ES/GT_resamp_12.nii.gz
G0H4J3_ED/Img_resamp_12.nii.gz,G0H4J3_ED/GT_resamp_12.nii.gz
G0H4J3_ES/Img_resamp_12.nii.gz,G0H4J3_ES/GT_resamp_12.nii.gz
H1M5Y6_ED/Img_resamp_12.nii.gz,H1M5Y6_ED/GT_resamp_12.nii.gz
H1M5Y6_ES/Img_resamp_12.nii.gz,H1M5Y6_ES/GT_resamp_12.nii.gz
F1F3I6_ED/Img_resamp_12.nii.gz,F1F3I6_ED/GT_resamp_12.nii.gz
F1F3I6_ES/Img_resamp_12.nii.gz,F1F3I6_ES/GT_resamp_12.nii.gz
B2F4K5_ED/Img_resamp_12.nii.gz,B2F4K5_ED/GT_resamp_12.nii.gz
B2F4K5_ES/Img_resamp_12.nii.gz,B2F4K5_ES/GT_resamp_12.nii.gz
