image_filenames,label_filenames
patient017/patient017_ED.nii.gz,patient017/patient017_ED_gt.nii.gz
patient018/patient018_ED.nii.gz,patient018/patient018_ED_gt.nii.gz
patient019/patient019_ED.nii.gz,patient019/patient019_ED_gt.nii.gz
patient020/patient020_ED.nii.gz,patient020/patient020_ED_gt.nii.gz
patient037/patient037_ED.nii.gz,patient037/patient037_ED_gt.nii.gz
patient038/patient038_ED.nii.gz,patient038/patient038_ED_gt.nii.gz
patient039/patient039_ED.nii.gz,patient039/patient039_ED_gt.nii.gz
patient040/patient040_ED.nii.gz,patient040/patient040_ED_gt.nii.gz
patient057/patient057_ED.nii.gz,patient057/patient057_ED_gt.nii.gz
patient058/patient058_ED.nii.gz,patient058/patient058_ED_gt.nii.gz
patient059/patient059_ED.nii.gz,patient059/patient059_ED_gt.nii.gz
patient060/patient060_ED.nii.gz,patient060/patient060_ED_gt.nii.gz
patient077/patient077_ED.nii.gz,patient077/patient077_ED_gt.nii.gz
patient078/patient078_ED.nii.gz,patient078/patient078_ED_gt.nii.gz
patient079/patient079_ED.nii.gz,patient079/patient079_ED_gt.nii.gz
patient080/patient080_ED.nii.gz,patient080/patient080_ED_gt.nii.gz
patient097/patient097_ED.nii.gz,patient097/patient097_ED_gt.nii.gz
patient098/patient098_ED.nii.gz,patient098/patient098_ED_gt.nii.gz
patient099/patient099_ED.nii.gz,patient099/patient099_ED_gt.nii.gz
patient100/patient100_ED.nii.gz,patient100/patient100_ED_gt.nii.gz
