image_filenames,label_filenames
patient017/patient017_ES.nii.gz,patient017/patient017_ES_gt.nii.gz
patient018/patient018_ES.nii.gz,patient018/patient018_ES_gt.nii.gz
patient019/patient019_ES.nii.gz,patient019/patient019_ES_gt.nii.gz
patient020/patient020_ES.nii.gz,patient020/patient020_ES_gt.nii.gz
patient037/patient037_ES.nii.gz,patient037/patient037_ES_gt.nii.gz
patient038/patient038_ES.nii.gz,patient038/patient038_ES_gt.nii.gz
patient039/patient039_ES.nii.gz,patient039/patient039_ES_gt.nii.gz
patient040/patient040_ES.nii.gz,patient040/patient040_ES_gt.nii.gz
patient057/patient057_ES.nii.gz,patient057/patient057_ES_gt.nii.gz
patient058/patient058_ES.nii.gz,patient058/patient058_ES_gt.nii.gz
patient059/patient059_ES.nii.gz,patient059/patient059_ES_gt.nii.gz
patient060/patient060_ES.nii.gz,patient060/patient060_ES_gt.nii.gz
patient077/patient077_ES.nii.gz,patient077/patient077_ES_gt.nii.gz
patient078/patient078_ES.nii.gz,patient078/patient078_ES_gt.nii.gz
patient079/patient079_ES.nii.gz,patient079/patient079_ES_gt.nii.gz
patient080/patient080_ES.nii.gz,patient080/patient080_ES_gt.nii.gz
patient097/patient097_ES.nii.gz,patient097/patient097_ES_gt.nii.gz
patient098/patient098_ES.nii.gz,patient098/patient098_ES_gt.nii.gz
patient099/patient099_ES.nii.gz,patient099/patient099_ES_gt.nii.gz
patient100/patient100_ES.nii.gz,patient100/patient100_ES_gt.nii.gz
